"gene","log2FC","pvalue"
"Gene001",-1.12095129310443,0.238726026844233
"Gene002",-0.46035497896656,0.962358936434612
"Gene003",3.11741662829825,0.601365725975484
"Gene004",0.141016782849152,0.515029727248475
"Gene005",0.258575470321892,0.402573342202231
"Gene006",3.43012997376656,6.30131852813065e-05
"Gene007",0.921832411978405,0.364091864787042
"Gene008",-2.53012246921307,0.288239280693233
"Gene009",-1.37370570378705,0.170645235106349
"Gene010",-0.891323940199916,0.172171746380627
"Gene011",2.44816359487892,0.48204260552302
"Gene012",0.719627654114728,0.252964928513393
"Gene013",0.801542901188104,0.21625478961505
"Gene014",0.221365431890239,0.674376388080418
"Gene015",-1.11168226950815,0.0476636274252087
"Gene016",3.57382627360616,0.700853087473661
"Gene017",0.995700956458479,4.52458394225687e-05
"Gene018",-3.93323431325928,0.408943997928873
"Gene019",1.40271180312737,0.820951323956251
"Gene020",-0.945582815455868,0.918857348151505
"Gene021",-2.13564741197369,0.282528330106288
"Gene022",-0.43594982931659,0.961104793706909
"Gene023",-2.05200889661448,0.728394428268075
"Gene024",-1.45778245858228,0.686375082004815
"Gene025",-1.25007853569851,0.0528439427725971
"Gene026",-3.37338662148483,9.42990509793162e-07
"Gene027",1.67557408898905,0.477845379849896
"Gene028",0.30674623567303,0.56025326368399
"Gene029",-2.2762738740239,0.698261594865471
"Gene030",2.50762984213985,0.915683538420126
"Gene031",0.852928442953627,1.5663685137406e-05
"Gene032",-0.590142965984542,0.428421508753672
"Gene033",1.79025132209004,0.54208036721684
"Gene034",1.75626697506608,0.058478488586843
"Gene035",1.64316216327497,0.260856857057661
"Gene036",1.37728050820018,0.397151953307912
"Gene037",1.10783530707518,0.197744736680761
"Gene038",-0.123823421153443,0.83192756283097
"Gene039",-0.611925327479834,0.152887222822756
"Gene040",-0.760942002024765,0.803418542025611
"Gene041",-1.38941395784103,7.79065882787108e-05
"Gene042",-0.415834556039198,0.662317642010748
"Gene043",-2.53079270313653,0.171698493883014
"Gene044",4.33791193067703,0.633055359823629
"Gene045",2.41592399660998,0.311869746772572
"Gene046",-2.2462171664067,0.724554346408695
"Gene047",-0.805769670598152,0.398939824663103
"Gene048",-0.933310707246438,0.969356411136687
"Gene049",1.55993023667264,0.967398370616138
"Gene050",-0.166738132943659,0.726702539017424
"Gene051",0.50663702798951,0.257216746453196
"Gene052",-0.057093510697406,0.221787934657186
"Gene053",-0.0857409145826322,0.593045651679859
"Gene054",2.73720456802892,0.267521432135254
"Gene055",-0.451541971318535,0.531070398865268
"Gene056",3.03294120885908,0.785291671287268
"Gene057",-3.09750560846044,0.168060810538009
"Gene058",1.16922749927214,0.404399181017652
"Gene059",0.247708487689228,0.471576277632266
"Gene060",0.431883137487945,7.84575266530737e-05
"Gene061",0.759278965519764,0.9257079558447
"Gene062",-1.0046469062186,0.88197755930014
"Gene063",-0.66641476733884,0.674186842516065
"Gene064",-2.03715076621418,4.92293328745291e-05
"Gene065",-2.14358245295116,0.516444894252345
"Gene066",0.607057282808516,0.576519021298736
"Gene067",0.896419557258852,0.336331205908209
"Gene068",0.106008453461008,0.34732463140972
"Gene069",1.84453493575948,0.0200243005529046
"Gene070",4.10016937125429,0.502813045633957
"Gene071",-0.982062332113071,0.871043413644657
"Gene072",-4.61833775128162,0.00630078394897282
"Gene073",2.01147704892451,0.0720571239944547
"Gene074",-1.41840152516479,0.164211224997416
"Gene075",-1.37601723293472,0.770334074273705
"Gene076",2.0511427393934,0.735184305813164
"Gene077",-0.569546014102018,0.971875635674223
"Gene078",-2.44143542450907,0.466472376836464
"Gene079",0.3626069594983,0.0743845133110881
"Gene080",-0.277782724878089,0.648818124318495
"Gene081",0.0115283717997739,0.758593169506639
"Gene082",0.770560802252661,0.137106081005186
"Gene083",-0.741320063584819,0.396584594622254
"Gene084",1.28875309703767,7.29390651918948e-05
"Gene085",-0.440973123637501,0.0579585605300963
"Gene086",0.663563927831394,0.395892688306049
"Gene087",2.1936780262987,0.0649282999802381
"Gene088",0.870362981667606,0.225886432919651
"Gene089",-0.651863171062454,0.05462910910137
"Gene090",2.29761523690219,0.670282039558515
"Gene091",1.98700771192424,0.297741782618687
"Gene092",1.09679391901614,0.100721582304686
"Gene093",0.477463470222882,8.21551983244717e-07
"Gene094",-1.25581215207874,4.80910829966888e-05
"Gene095",2.72130489706002,0.754247402073815
"Gene096",-1.20051917429425,0.816605887608603
"Gene097",4.37466598603315,0.982140373671427
"Gene098",3.06522125237038,0.103599644964561
"Gene099",-0.471400718200954,0.0990418293513358
"Gene100",-2.05284180061356,0.798831611173227
